檔名,辨識結果,辨識方法,數字位數,是否5位數,錯誤訊息
captcha_0001.jpg,16864,灰階 + 4x 放大,5,是,
captcha_0002.jpg,13536,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0003.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0004.jpg,72007,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0005.jpg,31689,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0006.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0007.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0008.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0009.jpg,39299,灰階 + 4x 放大,5,是,
captcha_0010.jpg,55783,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0011.jpg,37018,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0012.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0013.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0014.jpg,7663,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0015.jpg,87679,灰階 + 4x 放大,5,是,
captcha_0016.jpg,46275,灰階 + 4x 放大,5,是,
captcha_0017.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0018.jpg,4426,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0019.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0020.jpg,28339,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0021.jpg,93762,灰階 + 4x 放大,5,是,
captcha_0022.jpg,63176,灰階 + 4x 放大,5,是,
captcha_0023.jpg,8969,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0024.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0025.jpg,69274,灰階 + 4x 放大,5,是,
captcha_0026.jpg,5832,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0027.jpg,20797,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0028.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0029.jpg,499,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0030.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0031.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0032.jpg,2592,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0033.jpg,59536,灰階 + 4x 放大,5,是,
captcha_0034.jpg,2029,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0035.jpg,79045,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0036.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0037.jpg,002,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0038.jpg,2870,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0039.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0040.jpg,939,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0041.jpg,17423,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0042.jpg,12056,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0043.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0044.jpg,12753,灰階 + 4x 放大,5,是,
captcha_0045.jpg,1606,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0046.jpg,4226,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0047.jpg,7,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0048.jpg,73445,灰階 + 4x 放大,5,是,
captcha_0049.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0050.jpg,95185,灰階 + 4x 放大,5,是,
captcha_0051.jpg,33701,灰階 + 4x 放大,5,是,
captcha_0052.jpg,3,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0053.jpg,13748,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0054.jpg,410,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0055.jpg,06640,灰階 + 4x 放大,5,是,
captcha_0056.jpg,,HSV 分離 + 二值化 + 5x 放大,0,否,
captcha_0057.jpg,73533,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0058.jpg,3,HSV 分離 + 二值化 + 5x 放大,1,否,
captcha_0059.jpg,384,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0060.jpg,14715,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0061.jpg,913,HSV 分離 + 二值化 + 5x 放大,3,否,
captcha_0062.jpg,07442,灰階 + 4x 放大,5,是,
captcha_0063.jpg,43243,灰階 + 4x 放大,5,是,
captcha_0064.jpg,8441,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0065.jpg,46817,灰階 + 4x 放大,5,是,
captcha_0066.jpg,43244,HSV 分離 + 二值化 + 5x 放大,5,是,
captcha_0067.jpg,1442,HSV 分離 + 二值化 + 5x 放大,4,否,
captcha_0068.jpg,82950,灰階 + 4x 放大,5,是,
