檔名,辨識結果,辨識方法,數字位數,是否5位數,需人工複核,複核原因,二值版本結果,最小候選分差,最大字形距離,錯誤訊息
captcha_0001.jpg,16861,自適應色彩分離 + 逐字模板比對,5,是,否,,16861,0.039991,0.018079,
captcha_0002.jpg,13530,自適應色彩分離 + 逐字模板比對,5,是,否,,13530,0.035337,0.034336,
captcha_0003.jpg,32364,自適應色彩分離 + 逐字模板比對,5,是,否,,32364,0.051132,0.021057,
captcha_0004.jpg,72007,自適應色彩分離 + 逐字模板比對,5,是,否,,72007,0.037683,0.036899,
captcha_0005.jpg,31609,自適應色彩分離 + 逐字模板比對,5,是,否,,31609,0.036894,0.034498,
captcha_0006.jpg,11214,自適應色彩分離 + 逐字模板比對,5,是,否,,11214,0.061649,0.043176,
captcha_0007.jpg,29421,自適應色彩分離 + 逐字模板比對,5,是,否,,29421,0.046496,0.017851,
captcha_0008.jpg,36335,自適應色彩分離 + 逐字模板比對,5,是,否,,36335,0.047530,0.033834,
captcha_0009.jpg,39299,自適應色彩分離 + 逐字模板比對,5,是,否,,39299,0.031870,0.047244,
captcha_0010.jpg,85783,自適應色彩分離 + 逐字模板比對,5,是,否,,85783,0.027925,0.029820,
captcha_0011.jpg,37018,自適應色彩分離 + 逐字模板比對,5,是,否,,37018,0.020994,0.054678,
captcha_0012.jpg,07341,自適應色彩分離 + 逐字模板比對,5,是,否,,07341,0.035146,0.052584,
captcha_0013.jpg,34524,自適應色彩分離 + 逐字模板比對,5,是,否,,34524,0.060385,0.019643,
captcha_0014.jpg,37063,自適應色彩分離 + 逐字模板比對,5,是,否,,37063,0.029769,0.058633,
captcha_0015.jpg,87679,自適應色彩分離 + 逐字模板比對,5,是,否,,87679,0.043264,0.047433,
captcha_0016.jpg,46275,自適應色彩分離 + 逐字模板比對,5,是,否,,46275,0.051601,0.037441,
captcha_0017.jpg,47610,自適應色彩分離 + 逐字模板比對,5,是,否,,47610,0.038607,0.028015,
captcha_0018.jpg,92426,自適應色彩分離 + 逐字模板比對,5,是,否,,92426,0.020483,0.037345,
captcha_0019.jpg,65021,自適應色彩分離 + 逐字模板比對,5,是,否,,65021,0.043410,0.032512,
captcha_0020.jpg,88339,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,88339,0.012829,0.034059,
captcha_0021.jpg,93762,自適應色彩分離 + 逐字模板比對,5,是,否,,93762,0.050584,0.014878,
captcha_0022.jpg,63176,自適應色彩分離 + 逐字模板比對,5,是,否,,63176,0.030637,0.047821,
